Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2017-03-27,186.47683700000002,2529.487305,690.774414,2940.968018,1108.226807,458.767487,5998.171386999999,5692.054199,611.432312,465.5,29237.150391000003
2017-03-28,187.995483,2538.118652,694.347107,2930.2265629999997,1116.381714,461.57678200000004,6054.072265999999,5681.832031,608.939209,472.39999400000005,29409.519531
2017-03-29,188.902939,2545.356201,698.8007200000001,2837.954102,1122.768066,459.904541,6031.479492,5648.980469,613.3632200000001,469.10000599999995,29531.429688
2017-03-30,191.032745,2536.050537,716.370422,2845.218018,1122.768066,456.85000599999995,6154.839844,5661.151855,620.524963,468.39999400000005,29647.419922000005
2017-03-31,190.88458300000002,2524.227539,705.87262,2838.482422,1116.956055,455.20007300000003,6224.951172,5728.186035,644.894165,465.950012,29620.5
2017-04-03,187.828812,2503.008545,701.174316,2821.621338,1108.778076,450.138855,6127.727539,5773.875,670.3145139999999,470.450012,29910.220702999995
2017-04-05,189.106674,2482.149414,701.5169070000001,2814.269287,1103.976929,443.873596,6169.887207,6027.79834,691.677429,473.549988,29974.240233999997
2017-04-06,190.162308,2518.383545,702.740417,2822.193848,1102.552612,445.545807,6159.171386999999,5976.405272999999,703.140991,473.049988,29927.339844
2017-04-07,189.551147,2546.884766,704.135254,2832.099121,1115.11853,437.56375099999997,6156.282715,5956.057129,687.106689,468.0,29706.609375
2017-04-10,186.439804,2551.380127,701.614807,2816.998779,1112.384644,424.94406100000003,6157.121582,5951.445313,675.129822,475.049988,29575.740233999997
2017-04-11,188.88443,2537.668945,704.2820429999999,2818.6716309999997,1112.223999,431.276184,6116.73291,5941.081543,671.732178,472.75,29788.349608999997
2017-04-12,185.569366,2549.626953,706.4844360000001,2840.5073239999997,1100.002563,432.01199299999996,6072.942383,5862.588867,661.979614,465.200012,29643.480469
2017-04-13,183.272919,2551.065674,704.428894,2839.4067379999997,1069.518555,415.33444199999997,6003.48291,5790.039063,666.965881,452.950012,29461.449219
2017-04-17,182.161713,2562.888916,702.813904,2843.853027,1066.302612,412.391235,5885.621582,5819.22998,679.993835,449.5,29413.660156
2017-04-18,182.958054,2537.758789,707.561096,2838.5703129999997,1060.6970210000002,411.32113599999997,5896.242188,5835.964355,669.947876,444.10000599999995,29319.099608999997
2017-04-19,184.532242,2526.8798829999996,708.1973879999999,2821.533447,1057.5271,409.715729,5870.526367,5895.297363000001,669.654663,443.549988,29336.570313
2017-04-20,185.198975,2546.525146,715.4895019999999,2818.583984,1069.748413,413.66217,5912.733886999999,5964.47168,669.434631,444.0,29422.390625
2017-04-21,182.680267,2538.972656,732.520874,2821.797607,1061.86853,411.900757,5896.521484000001,5898.67334,684.27124,440.39999400000005,29365.300781
2017-04-24,182.161713,2570.801025,750.1395259999999,2821.489502,1070.093018,412.948639,5858.601563,6006.071289,692.410706,445.10000599999995,29655.839844
2017-04-25,183.180298,2604.157715,751.8280030000001,2910.54834,1061.914673,414.26416,5893.307129,6030.317871,700.28125,445.60000599999995,29943.240233999997
2017-04-26,181.717224,2596.650146,757.333801,2914.0703129999997,1061.524048,407.597534,5987.922363000001,6092.170897999999,692.38623,450.799988,30133.349608999997
2017-04-27,183.60626200000002,2571.969971,767.02417,2903.020264,1057.365967,412.012268,6242.186522999999,6057.987793,688.3288570000001,455.950012,30029.740233999997
2017-04-28,183.01364099999998,2581.949707,754.73999,2931.943848,1043.904419,409.983337,6244.703125,6204.750977000001,681.8515629999999,457.799988,29918.400391000003
2017-05-02,183.34698500000002,2611.844727,754.54425,2950.433105,1053.02417,410.696777,6256.068848,6376.045897999999,670.167908,451.64999400000005,29921.179688
2017-05-03,183.77293400000002,2628.613281,754.372925,2965.533203,1073.9061279999999,417.229614,6246.937988000001,6323.321777,669.850159,446.64999400000005,29894.800781
2017-05-04,184.754501,2638.683105,750.482117,2988.381348,1069.17395,417.519379,6271.023438,6310.723145,664.228333,436.5,30126.210938
2017-05-05,184.624832,2598.538086,749.821411,2960.646484,1065.889038,415.378937,6263.383301,6321.37207,649.48938,419.75,29858.800781
2017-05-08,186.162018,2566.799805,751.265198,2988.161377,1075.973633,421.59964,6243.353027,6304.495117,646.238586,423.25,29926.150391000003
2017-05-09,188.421432,2572.509277,751.436462,2896.548828,1080.958862,422.157043,6245.214844,6303.63916,650.467224,426.700012,29933.25
2017-05-10,185.328613,2606.854736,759.0957639999999,2925.251953,1071.654907,420.59634400000004,6446.649902,6399.864746,664.5950320000001,432.049988,30248.169922000005
2017-05-11,186.97688300000002,2695.730957,757.0157469999999,3049.749268,1080.2695310000001,420.88616900000005,6384.179688,6430.386719,663.226196,427.39999400000005,30250.980469
2017-05-12,187.717682,2698.2033690000003,757.847717,3114.1557620000003,1084.060059,429.82696500000003,6353.852051,6397.39209,660.366455,430.39999400000005,30188.150391000003
2017-05-15,187.513947,2690.381348,761.126709,3096.854248,1086.311279,424.498169,6159.916992,6477.786621,656.84668,431.85000599999995,30322.119141000003
2017-05-16,190.68086200000002,2718.792969,763.059937,3186.397705,1115.1873779999999,426.5271,6033.995117,6610.85791,663.079529,437.299988,30582.599608999997
2017-05-17,187.43988000000002,2726.615234,762.79071,3207.308594,1126.26001,424.60961900000007,6107.041992,6609.241211,661.124146,449.64999400000005,30658.769531
2017-05-18,193.940369,2673.792969,762.717346,3166.2348629999997,1164.279053,428.845917,6081.884765999999,6501.985352000001,648.73175,438.200012,30434.789063
2017-05-19,192.347656,2671.63501,763.451416,3145.852295,1151.736084,427.15139800000003,6120.075684,6454.205566,644.552063,442.950012,30464.919922000005
2017-05-22,192.86618,2618.633057,771.208557,3138.412354,1162.07373,427.976379,6161.779297,6370.246094,647.118469,448.39999400000005,30570.970702999995
2017-05-23,194.607086,2539.4221190000003,767.70929,3156.857666,1158.007568,426.928467,6156.203125,6542.111328,637.6592410000001,450.10000599999995,30365.25
2017-05-24,194.44039899999999,2491.904785,768.076355,3136.915527,1175.167725,425.211639,6116.373535,6518.67334,634.041687,469.450012,30301.640625
2017-05-25,198.14437900000001,2536.904785,791.445557,3183.5361329999996,1203.722534,437.853638,6097.115234000001,6639.478515999999,636.9259030000001,475.450012,30750.029297000005
2017-05-26,199.607452,2532.139404,795.630005,3183.8442379999997,1185.045898,444.230347,6221.710938,6725.672852,653.009155,480.75,31028.210938
2017-05-29,197.940659,2548.41333,798.737732,3229.099854,1181.462158,439.36975099999995,6198.751465,6782.912598000001,663.152893,480.39999400000005,31109.279297000005
2017-05-30,198.329575,2559.067627,797.17157,3292.493652,1172.365356,444.341797,6189.894531,6795.512206999999,664.2772219999999,481.450012,31159.400391000003
2017-05-31,198.95924399999998,2556.9997559999997,799.373962,3295.3989260000003,1168.9882810000001,435.646271,6238.860352000001,6860.265137,655.355652,476.200012,31145.800781
2017-06-01,200.663071,2554.122559,796.413086,3288.135254,1171.9746089999999,439.60794100000004,6185.256348,6792.612305,649.440613,476.39999400000005,31137.589844
2017-06-02,204.441147,2558.932861,800.572937,3382.520996,1177.028564,438.92880199999996,6227.288086,6764.562012,647.6073610000001,478.549988,31273.289063
2017-06-05,205.793091,2608.023682,800.548523,3369.2700200000004,1195.0389400000001,434.74075300000004,6302.166992,6776.305176000001,649.636108,478.0,31309.490233999997
2017-06-06,207.66362,2585.141357,802.114624,3359.672852,1238.387573,443.45639000000006,6259.526855,6767.128906,642.058899,460.89999400000005,31190.560547000005
2017-06-07,203.292923,2583.478027,802.897705,3384.546143,1201.609009,435.32937599999997,6249.170897999999,6849.615723000001,654.6712650000001,457.950012,31271.279297000005
2017-06-08,202.070602,2579.74707,805.320251,3332.158447,1158.489624,432.974945,6259.854004,6878.187988,650.1249389999999,460.75,31213.359375
2017-06-09,198.811096,2576.915039,815.793518,3327.57959,1153.321289,429.51135300000004,6248.514647999999,7084.759765999999,652.8625490000001,467.200012,31262.060547000005
2017-06-12,194.94044499999998,2541.669922,816.943726,3323.44165,1143.971313,436.37072800000004,6239.470215,7018.342773,644.967529,456.5,31095.699219
2017-06-13,192.125412,2542.749023,822.033569,3303.983154,1139.790283,433.835236,6269.179199,6987.726073999999,641.667786,449.60000599999995,31103.490233999997
2017-06-14,189.680786,2545.446289,817.726746,3334.0073239999997,1147.874023,434.039001,6258.729004,6986.585448999999,662.835083,451.60000599999995,31155.910156
2017-06-15,193.19957,2531.375,813.3955080000001,3327.57959,1120.138672,431.164001,6257.464355,6951.879395,676.816284,448.450012,31075.730469
2017-06-16,188.865906,2525.5310059999997,816.331909,3326.743652,1113.797485,425.82135,6334.499511999999,6909.233398,678.4539179999999,455.5,31056.400391000003
2017-06-19,188.421432,2548.503418,827.759583,3368.697754,1129.8022460000002,420.818359,6319.973633,6896.729492,688.866516,452.299988,31311.570313
2017-06-20,188.199203,2532.274414,826.022278,3346.817871,1134.261841,427.31546,6283.048828,6860.788086,690.381897,467.14999400000005,31297.529297000005
2017-06-21,189.569672,2536.455322,831.821655,3318.158447,1117.7928470000002,427.38342300000005,6342.137207,6909.185547,693.241699,457.299988,31283.640625
2017-06-22,188.643677,2553.853027,830.940735,3286.902344,1113.007324,425.73083499999996,6347.338867,6955.682617,700.598938,452.799988,31290.740233999997
2017-06-23,190.273392,2539.602295,821.495239,3222.760986,1096.700806,427.111725,6202.640625,6881.46875,701.503357,443.10000599999995,31138.210938
2017-06-27,189.64373799999998,2498.782715,816.28302,3254.14917,1089.848267,419.414795,6189.097168,6837.918945,701.943359,441.549988,30958.25
2017-06-28,191.421646,2500.7607420000004,815.353149,3247.017578,1092.310791,418.531952,6217.774414,6883.132812999999,683.660217,442.14999400000005,30834.320313
2017-06-29,192.051346,2520.091309,818.752563,3274.575684,1084.621948,420.841003,6330.04834,6867.585937999999,680.9226679999999,435.950012,30857.519531
2017-06-30,191.680923,2508.942871,813.998352,3281.277588,1098.419922,423.62551900000005,6300.620605,6863.117676000001,674.738708,432.5,30921.609375
2017-07-03,192.125412,2509.122559,816.9542240000001,3352.553467,1102.624268,430.75647000000004,6307.696289,6997.566895,676.620728,430.64999400000005,31221.619141000003
2017-07-04,192.532852,2491.63501,813.727295,3284.162109,1098.257324,434.87664800000005,6418.516113000001,7009.214844,695.490417,427.64999400000005,31209.789063
2017-07-05,190.791992,2492.129639,813.185425,3290.464355,1095.353638,430.59796100000005,6474.136719,7008.834961,703.849854,432.049988,31245.560547000005
2017-07-06,190.458618,2503.871094,817.1759030000001,3303.20166,1089.3374019999999,428.99069199999997,6489.506836,7102.06543,704.632019,437.10000599999995,31369.339844
2017-07-07,190.088226,2484.01123,820.4521480000001,3268.672852,1083.4838869999999,423.78393600000004,6437.306152,7064.078613,728.7813719999999,436.799988,31360.630858999997
2017-07-10,198.90368700000002,2503.779297,825.994629,3313.276123,1133.960083,434.22009299999996,6381.263184,7069.212890999999,729.587891,446.75,31715.640625
2017-07-11,195.08857700000002,2562.394775,827.940613,3328.6767579999996,1148.38501,441.803833,6364.581543,7084.855469,730.932312,456.950012,31747.089844
2017-07-12,195.533081,2555.606689,828.1375730000001,3312.565674,1133.147095,440.898346,6391.573242,7107.817870999999,738.411682,460.950012,31804.820313
2017-07-13,195.718262,2559.7348629999997,828.260803,3328.321533,1135.446533,442.030212,6358.444336,7194.344727,747.8886719999999,458.39999400000005,32037.380858999997
2017-07-14,192.236526,2578.814453,828.162354,3331.428223,1114.424316,440.10592699999995,6382.107422,7185.358887,753.896057,451.89999400000005,32020.75
2017-07-17,198.236954,2579.410889,829.049072,3340.792236,1112.9842529999999,446.12768600000004,6430.559082,7155.64502,763.891846,454.299988,32074.779297000005
2017-07-18,199.014816,2590.510254,828.925964,3360.0986329999996,1117.421021,446.15036,6430.793945,7184.075684,748.405762,456.049988,31710.990233999997
2017-07-19,200.94087199999998,2591.152344,833.8771360000001,3342.967285,1138.419922,443.660156,6499.018066,7189.257323999999,755.102417,460.549988,31955.349608999997
2017-07-20,199.274094,2585.556885,841.538025,3310.435791,1135.980835,438.725037,6428.074707,7122.508301000001,752.738892,460.200012,31904.400391000003
2017-07-21,212.163925,2582.20874,839.173218,3266.143311,1157.211914,443.660156,6387.308594,7157.594727,781.052124,464.60000599999995,32028.890625
2017-07-24,216.164246,2593.078857,854.5443119999999,3276.351318,1179.923584,448.776337,6400.897461,7180.700195,795.775024,463.60000599999995,32245.869141000003
2017-07-25,214.719681,2609.681641,856.9089970000001,3290.287109,1197.627197,450.112,6388.104492,7145.47168,789.496887,456.14999400000005,32228.269531
2017-07-26,214.79376200000002,2603.352539,862.032715,3299.96167,1190.243286,449.93084699999997,6360.833984000001,7205.469727,798.6309809999999,456.75,32382.460938
2017-07-27,214.904892,2611.011719,880.8522949999999,3290.81958,1157.4217529999999,440.21914699999996,6362.802246,7219.114745999999,787.034851,445.64999400000005,32383.300781
2017-07-28,214.01592999999997,2589.317627,876.2213130000001,3223.670654,1156.6761470000001,451.787201,6352.868652,7247.306640999999,785.016052,446.299988,32309.880858999997
2017-07-31,214.090012,2575.420654,878.586121,3243.4646,1161.940796,457.876831,6326.111816,7329.080566,794.667114,444.5,32514.939452999995
2017-08-01,217.97918700000002,2589.5471190000003,884.5227050000001,3303.334961,1164.689453,455.024414,6276.581055,7472.800293000001,789.595398,446.89999400000005,32575.169922000005
2017-08-02,218.053268,2570.32959,884.1531980000001,3373.279785,1149.501465,449.34228499999995,6298.702636999999,7431.53418,802.176331,439.5,32476.740233999997
2017-08-03,214.57151800000003,2600.325684,876.960327,3407.719482,1159.844116,445.335358,6326.081543,7358.603515999999,813.230774,431.85000599999995,32237.880858999997
2017-08-04,214.31224100000003,2636.0541989999997,882.478149,3513.790527,1175.311646,446.12768600000004,6290.154785,7396.353026999999,798.926453,435.10000599999995,32325.410156
2017-08-07,213.719635,2651.006348,880.58136,3509.30835,1166.8557130000002,438.34024000000005,6325.04834,7454.116211,796.02124,430.450012,32273.669922000005
2017-08-08,212.94177200000001,2672.838135,877.009583,3473.0039060000004,1163.687866,436.73290999999995,6278.836914,7375.195801000001,789.5215450000001,430.39999400000005,32014.189452999995
2017-08-09,212.42321800000002,2598.7661129999997,869.521179,3447.750977,1165.621216,438.92880199999996,6320.868652,7292.234863,787.281067,416.75,31797.839844
2017-08-10,213.349213,2563.6791989999997,866.9346310000001,3450.10376,1169.954224,444.83734100000004,6229.525390999999,7207.847656,779.99353,380.899994,31531.330077999995
2017-08-11,214.75671400000002,2557.900146,862.820923,3412.6899409999996,1161.917358,447.214325,6138.884765999999,7086.518555,761.52832,374.399994,31213.589844
2017-08-14,214.090012,2599.087158,866.023193,3509.795898,1150.339966,443.45639000000006,6239.999022999999,7242.838379000001,774.6262820000001,375.649994,31449.029297000005
2017-08-16,214.83081099999998,2614.818604,877.132751,3566.515381,1160.543091,442.256592,6266.580078,7323.041504000001,771.573303,389.049988,31770.890625
2017-08-17,213.941864,2587.4372559999997,870.6049800000001,3547.69751,1155.4648439999999,462.336517,6269.537598,7232.901855,771.130249,385.049988,31795.460938
2017-08-18,213.497375,2582.850586,863.978699,3535.182129,1170.699341,417.943359,6241.92334,7245.5,775.734192,380.700012,31524.679688
2017-08-21,213.60849,2541.480225,859.347656,3521.734863,1174.682495,395.48638900000003,6215.765136999999,7144.520508,771.00708,374.549988,31258.849608999997
2017-08-22,215.016006,2513.869629,862.352966,3448.68335,1162.872437,397.13894700000003,6216.750488000001,7129.87793,769.8007200000001,373.350006,31291.849608999997
2017-08-23,215.46048,2532.21582,873.511658,3452.9880369999996,1161.45166,404.994385,6222.199219,7203.092773,778.6393429999999,380.100006,31568.009766000003
